system:index,class,random,year,.geo
0_0_134,1,0.9192235583827555,2024,"{""type"":""Point"",""coordinates"":[116.08720123165243,-8.564331573122942]}"
0_0_136,1,0.8035118500311509,2024,"{""type"":""Point"",""coordinates"":[116.08891784542195,-8.611009192263074]}"
0_0_138,1,0.9426992931574381,2024,"{""type"":""Point"",""coordinates"":[116.08771621578326,-8.617798185194559]}"
0_0_139,1,0.8326927927101117,2024,"{""type"":""Point"",""coordinates"":[116.09526931636921,-8.617458738442622]}"
0_0_143,1,0.7489468191575166,2024,"{""type"":""Point"",""coordinates"":[116.07243835323445,-8.558220623813474]}"
0_0_145,1,0.9527571083807672,2024,"{""type"":""Point"",""coordinates"":[116.09973251217001,-8.56568954853116]}"
0_0_149,1,0.8979939243404923,2024,"{""type"":""Point"",""coordinates"":[116.12325012081261,-8.618307354751012]}"
0_0_151,1,0.9605012416685379,2024,"{""type"":""Point"",""coordinates"":[116.10076248043171,-8.618477077784096]}"
0_0_153,1,0.7430598660901004,2024,"{""type"":""Point"",""coordinates"":[116.07518493526571,-8.612367000597851]}"
0_0_157,1,0.9534510995699823,2024,"{""type"":""Point"",""coordinates"":[116.09080612056843,-8.60337142960819]}"
0_0_158,1,0.8295001820977128,2024,"{""type"":""Point"",""coordinates"":[116.1287432848751,-8.606596281526416]}"
1_1_3,0,0.702953106723621,2024,"{""type"":""Point"",""coordinates"":[116.0973595330335,-8.577877438874438]}"
1_1_5,0,0.8994391332998527,2024,"{""type"":""Point"",""coordinates"":[116.10096442194951,-8.59060781397078]}"
1_1_7,0,0.7879135604880941,2024,"{""type"":""Point"",""coordinates"":[116.08774649592415,-8.589928871413441]}"
1_1_9,0,0.8867185576591194,2024,"{""type"":""Point"",""coordinates"":[116.0824249932386,-8.597057707634745]}"
1_1_10,0,0.9802078186304559,2024,"{""type"":""Point"",""coordinates"":[116.08620154353153,-8.615048935861662]}"
1_1_12,0,0.626512382015446,2024,"{""type"":""Point"",""coordinates"":[116.09856116267218,-8.61148470385791]}"
1_1_13,0,0.7975604067902075,2024,"{""type"":""Point"",""coordinates"":[116.11418234797492,-8.613181961381601]}"
1_1_16,0,0.7064032229059921,2024,"{""type"":""Point"",""coordinates"":[116.12619864436164,-8.602489111900024]}"
1_1_17,0,0.9194304203033378,2024,"{""type"":""Point"",""coordinates"":[116.12911688776983,-8.587552562892931]}"
1_1_19,0,0.6024758704760091,2024,"{""type"":""Point"",""coordinates"":[116.11967551203739,-8.591286755312726]}"
1_1_22,0,0.773222129138202,2024,"{""type"":""Point"",""coordinates"":[116.13769995661751,-8.605204784827176]}"
1_1_23,0,0.8617319079840856,2024,"{""type"":""Point"",""coordinates"":[116.13066184016239,-8.616067281693429]}"
1_1_29,0,0.7716997512530337,2024,"{""type"":""Point"",""coordinates"":[116.15280615778936,-8.59383277451887]}"
1_1_30,0,0.9102035884875368,2024,"{""type"":""Point"",""coordinates"":[116.1442230889417,-8.594681443788339]}"
1_1_33,0,0.7415544267001183,2024,"{""type"":""Point"",""coordinates"":[116.09529959651005,-8.579065625279167]}"
1_1_35,0,0.6658317656875339,2024,"{""type"":""Point"",""coordinates"":[116.10491263361945,-8.593493306279141]}"
1_1_40,0,0.6546255520885769,2024,"{""type"":""Point"",""coordinates"":[116.07298361750614,-8.575840539247972]}"
1_1_42,0,0.9660493485900727,2024,"{""type"":""Point"",""coordinates"":[116.0747002312757,-8.58958939967904]}"
1_1_45,0,0.6747566934641565,2024,"{""type"":""Point"",""coordinates"":[116.08379828425423,-8.624892830655497]}"
1_1_46,0,0.9263867648423149,2024,"{""type"":""Point"",""coordinates"":[116.07779013606084,-8.6223470203761]}"
1_1_47,0,0.6998494697172899,2024,"{""type"":""Point"",""coordinates"":[116.10577094050419,-8.619801192944063]}"
1_1_48,0,0.6140964784678686,2024,"{""type"":""Point"",""coordinates"":[116.10851752253544,-8.606902070515712]}"
1_1_51,0,0.9159687148906723,2024,"{""type"":""Point"",""coordinates"":[116.12156378718387,-8.577198473545804]}"
1_1_55,0,0.8053908644887238,2024,"{""type"":""Point"",""coordinates"":[116.12808691950809,-8.576519507003612]}"
1_1_60,0,0.7270958833943868,2024,"{""type"":""Point"",""coordinates"":[116.14834296198858,-8.601300998870908]}"
1_1_66,0,0.9888593641349532,2024,"{""type"":""Point"",""coordinates"":[116.10714423151981,-8.568711304574771]}"
1_1_67,0,0.7991235062635488,2024,"{""type"":""Point"",""coordinates"":[116.10783087702765,-8.577028732024015]}"
1_1_69,0,0.6864623761082287,2024,"{""type"":""Point"",""coordinates"":[116.12482535334601,-8.614709486641678]}"
1_1_76,0,0.9084826403306421,2024,"{""type"":""Point"",""coordinates"":[116.08671652766242,-8.602489111900026]}"
1_1_77,0,0.8556192651194451,2024,"{""type"":""Point"",""coordinates"":[116.09049307795536,-8.600452344425628]}"
1_1_79,0,0.8435339351422204,2024,"{""type"":""Point"",""coordinates"":[116.08911978693976,-8.620819525974873]}"
1_1_80,0,0.9695047115325647,2024,"{""type"":""Point"",""coordinates"":[116.1158989617444,-8.616237005732101]}"
1_1_84,0,0.7367524582079383,2024,"{""type"":""Point"",""coordinates"":[116.09152304621706,-8.576010281300649]}"
1_1_85,0,0.7170520421338751,2024,"{""type"":""Point"",""coordinates"":[116.07332694026006,-8.565316383934341]}"
1_1_86,0,0.8834198392629199,2024,"{""type"":""Point"",""coordinates"":[116.08105170222292,-8.56446764903972]}"
1_1_87,0,0.6796396616780722,2024,"{""type"":""Point"",""coordinates"":[116.07246863337527,-8.566165116935334]}"
1_1_88,0,0.831902669783076,2024,"{""type"":""Point"",""coordinates"":[116.13941657038703,-8.593323572045287]}"
1_1_90,0,0.9241285552335583,2024,"{""type"":""Point"",""coordinates"":[116.16688239069953,-8.592135430280877]}"
1_1_92,0,0.7007600264687889,2024,"{""type"":""Point"",""coordinates"":[116.09392630549442,-8.60045234442563]}"
1_1_104,0,0.7462388054398399,2024,"{""type"":""Point"",""coordinates"":[116.0755282580196,-8.613555078893032]}"
1_1_106,0,0.6605031908459615,2024,"{""type"":""Point"",""coordinates"":[116.11775695675007,-8.617289014952362]}"
1_1_109,0,0.9860676006282205,2024,"{""type"":""Point"",""coordinates"":[116.14213287227741,-8.610500012881225]}"
1_1_111,0,0.7053686978403724,2024,"{""type"":""Point"",""coordinates"":[116.13578140133016,-8.60931192499237]}"
1_1_112,0,0.6097655190002828,2024,"{""type"":""Point"",""coordinates"":[116.1287432848751,-8.594375644934276]}"
1_1_113,0,0.8047368607089812,2024,"{""type"":""Point"",""coordinates"":[116.12668334835165,-8.587586232121419]}"
1_1_115,0,0.6167062832187599,2024,"{""type"":""Point"",""coordinates"":[116.10230743282433,-8.583173048634208]}"
1_1_117,0,0.9627264275462761,2024,"{""type"":""Point"",""coordinates"":[116.09595596187705,-8.565350055133552]}"
1_1_118,0,0.7639485190411284,2024,"{""type"":""Point"",""coordinates"":[116.09372436397665,-8.560766864616554]}"
1_1_122,0,0.6718198918205385,2024,"{""type"":""Point"",""coordinates"":[116.14367782467001,-8.577062402185845]}"
1_1_123,0,0.6622675596895042,2024,"{""type"":""Point"",""coordinates"":[116.14711105220906,-8.5775716264785]}"
1_1_128,0,0.9692043862272361,2024,"{""type"":""Point"",""coordinates"":[116.10247909420127,-8.594036177180643]}"
1_1_129,0,0.8636746646132538,2024,"{""type"":""Point"",""coordinates"":[116.08891784542195,-8.583852003280084]}"
1_1_133,0,0.7739774775362526,2024,"{""type"":""Point"",""coordinates"":[116.09973251217002,-8.560427366826868]}"
1_1_143,0,0.8883827844307132,2024,"{""type"":""Point"",""coordinates"":[116.08016311519737,-8.581136177410718]}"
1_1_144,0,0.6799246943371113,2024,"{""type"":""Point"",""coordinates"":[116.08170806758993,-8.60150439752419]}"
1_1_145,0,0.990204454744303,2024,"{""type"":""Point"",""coordinates"":[116.07758819454307,-8.601334666878369]}"
1_1_149,0,0.7812128070683453,2024,"{""type"":""Point"",""coordinates"":[116.10608398311724,-8.584700694879581]}"
1_1_153,0,0.69858324211241,2024,"{""type"":""Point"",""coordinates"":[116.13303481929891,-8.598109770159297]}"
1_1_155,0,0.7737881735450244,2024,"{""type"":""Point"",""coordinates"":[116.10934554927938,-8.570102935123314]}"
1_1_158,0,0.8801598868081741,2024,"{""type"":""Point"",""coordinates"":[116.14762603633993,-8.609481652062012]}"
2_2_1,1,0.6937438199362078,2025,"{""type"":""Point"",""coordinates"":[116.0798500725843,-8.592644634350075]}"
2_2_3,1,0.8921929324092166,2025,"{""type"":""Point"",""coordinates"":[116.08070837946903,-8.606223157153421]}"
2_2_5,1,0.8186074508093744,2025,"{""type"":""Point"",""coordinates"":[116.08328330012333,-8.606392885608141]}"
2_2_7,1,0.9642585545528233,2025,"{""type"":""Point"",""coordinates"":[116.10199439021122,-8.616406729694598]}"
2_2_15,1,0.7130374305373429,2025,"{""type"":""Point"",""coordinates"":[116.09375464411748,-8.625062550730805]}"
2_2_16,1,0.9369624242265769,2025,"{""type"":""Point"",""coordinates"":[116.09529959651005,-8.617425071869654]}"
2_2_18,1,0.618955426833727,2025,"{""type"":""Point"",""coordinates"":[116.07538687678348,-8.621498413137697]}"
2_2_20,1,0.7160183522674831,2025,"{""type"":""Point"",""coordinates"":[116.1229370781995,-8.612503059285906]}"
2_2_23,1,0.8995683953406681,2025,"{""type"":""Point"",""coordinates"":[116.13529669734015,-8.612503059285906]}"
2_2_25,1,0.9389756735439341,2025,"{""type"":""Point"",""coordinates"":[116.1349533745862,-8.614030587287711]}"
2_2_30,1,0.7278526497043821,2025,"{""type"":""Point"",""coordinates"":[116.16379248591434,-8.596548509493223]}"
2_2_31,1,0.7920761129317951,2025,"{""type"":""Point"",""coordinates"":[116.16619574519169,-8.596039310667612]}"
2_2_33,1,0.8376098085138669,2025,"{""type"":""Point"",""coordinates"":[116.15658270808231,-8.59043807844538]}"
2_2_39,1,0.9032442681655479,2025,"{""type"":""Point"",""coordinates"":[116.14937293025028,-8.587722299709457]}"
2_2_40,1,0.6653867513446214,2025,"{""type"":""Point"",""coordinates"":[116.13443839045537,-8.577368214991731]}"
2_2_43,1,0.8146882587470452,2025,"{""type"":""Point"",""coordinates"":[116.13306509943975,-8.571596963288657]}"
2_2_44,1,0.7378668014376848,2025,"{""type"":""Point"",""coordinates"":[116.13615500422489,-8.572275938626293]}"
2_2_48,1,0.8239729937820698,2025,"{""type"":""Point"",""coordinates"":[116.14662634821903,-8.572445682271193]}"
2_2_49,1,0.6294558996051615,2025,"{""type"":""Point"",""coordinates"":[116.14920126887333,-8.572106194905583]}"
2_2_50,1,0.9723349703295574,2025,"{""type"":""Point"",""coordinates"":[116.14250647517215,-8.567862577255735]}"
2_2_52,1,0.920186008369368,2025,"{""type"":""Point"",""coordinates"":[116.12911688776983,-8.565146637106903]}"
2_2_54,1,0.6376328742138021,2025,"{""type"":""Point"",""coordinates"":[116.12156378718387,-8.568881049811257]}"
2_2_56,1,0.9042615094372503,2025,"{""type"":""Point"",""coordinates"":[116.12345206233036,-8.569560029999455]}"
2_2_57,1,0.6017763677302378,2025,"{""type"":""Point"",""coordinates"":[116.09066473933234,-8.559375199916106]}"
2_2_60,1,0.7693635163664794,2025,"{""type"":""Point"",""coordinates"":[116.0796784112073,-8.560902941808058]}"
2_2_63,1,0.6995992112326627,2025,"{""type"":""Point"",""coordinates"":[116.07195364924443,-8.55360367522311]}"
2_2_67,1,0.8166500177598,2025,"{""type"":""Point"",""coordinates"":[116.10405432673464,-8.556319697739642]}"
2_2_68,1,0.8807659593920958,2025,"{""type"":""Point"",""coordinates"":[116.10010611506475,-8.557847451892954]}"
2_2_69,1,0.618650220673556,2025,"{""type"":""Point"",""coordinates"":[116.1002777764417,-8.570408753529607]}"
2_2_71,1,0.7592539950923699,2025,"{""type"":""Point"",""coordinates"":[116.1076592156507,-8.603846950798012]}"
2_2_72,1,0.8499915503093337,2025,"{""type"":""Point"",""coordinates"":[116.10714423151981,-8.605883700015715]}"
2_2_74,1,0.7955627748707776,2025,"{""type"":""Point"",""coordinates"":[116.10508429499637,-8.607750710506252]}"
2_2_76,1,0.6358903214437125,2025,"{""type"":""Point"",""coordinates"":[116.09632956477178,-8.600622075466779]}"
2_2_78,1,0.9229182773380123,2025,"{""type"":""Point"",""coordinates"":[116.07676016779911,-8.588910455298798]}"
2_2_79,1,0.8640533688876907,2025,"{""type"":""Point"",""coordinates"":[116.07229697199836,-8.583648595157616]}"
2_2_82,1,0.8285503127756547,2025,"{""type"":""Point"",""coordinates"":[116.07332694026006,-8.55801720197605]}"
2_2_83,1,0.8473952125115136,2025,"{""type"":""Point"",""coordinates"":[116.14010321589481,-8.584327548952883]}"
2_2_84,1,0.6366069812452486,2025,"{""type"":""Point"",""coordinates"":[116.14336478205692,-8.588231509703395]}"
2_2_85,1,0.676892887788071,2025,"{""type"":""Point"",""coordinates"":[116.15091788264287,-8.596887974996918]}"
2_2_88,1,0.8039038894867097,2025,"{""type"":""Point"",""coordinates"":[116.14130484553348,-8.605713971332717]}"
2_2_93,1,0.7326962113330147,2025,"{""type"":""Point"",""coordinates"":[116.08173834773076,-8.612503059285908]}"
2_2_94,1,0.8190498570337492,2025,"{""type"":""Point"",""coordinates"":[116.08585822077764,-8.613521411972517]}"
2_2_97,1,0.8149546553886529,2025,"{""type"":""Point"",""coordinates"":[116.07847678156868,-8.621328691461322]}"
2_2_98,1,0.6242918264885997,2025,"{""type"":""Point"",""coordinates"":[116.11452567072881,-8.568541559262497]}"
2_2_99,1,0.7923928282999997,2025,"{""type"":""Point"",""coordinates"":[116.12534033747686,-8.574991827847143]}"
2_2_107,1,0.7818151936079719,2025,"{""type"":""Point"",""coordinates"":[116.14899932735555,-8.577062402185845]}"
2_2_109,1,0.8653101431556814,2025,"{""type"":""Point"",""coordinates"":[116.09732925289268,-8.56738701097401]}"
2_2_113,1,0.7372338898183526,2025,"{""type"":""Point"",""coordinates"":[116.12359344356648,-8.617967908456237]}"
2_2_114,1,0.6003671764813837,2025,"{""type"":""Point"",""coordinates"":[116.12153350704304,-8.616779844024455]}"
2_2_117,1,0.9771678982704274,2025,"{""type"":""Point"",""coordinates"":[116.15123092525593,-8.601674128093952]}"
2_2_120,1,0.9180313370589127,2025,"{""type"":""Point"",""coordinates"":[116.1333781420528,-8.585040170988027]}"
2_2_122,1,0.9502415326788979,2025,"{""type"":""Point"",""coordinates"":[116.10934554927938,-8.58300330978299]}"
2_2_123,1,0.7743438148124099,2025,"{""type"":""Point"",""coordinates"":[116.10265075557822,-8.5734978130263]}"
2_2_128,1,0.7025533764440997,2025,"{""type"":""Point"",""coordinates"":[116.13440811031454,-8.56568954853116]}"
2_2_129,1,0.8870586318586478,2025,"{""type"":""Point"",""coordinates"":[116.14436447017785,-8.574007042096428]}"
2_2_133,1,0.6476015359235936,2025,"{""type"":""Point"",""coordinates"":[116.08994781368366,-8.563992078513492]}"
2_2_137,1,0.893165975943232,2025,"{""type"":""Point"",""coordinates"":[116.09441100948449,-8.557711373609221]}"
2_2_142,1,0.7388722206774488,2025,"{""type"":""Point"",""coordinates"":[116.09114944332235,-8.625096216623378]}"
2_2_144,1,0.9764440898485323,2025,"{""type"":""Point"",""coordinates"":[116.14796935909382,-8.611518370959677]}"
2_2_145,1,0.9862579403087786,2025,"{""type"":""Point"",""coordinates"":[116.10831558101765,-8.587755968922872]}"
2_2_149,1,0.8861828705525542,2025,"{""type"":""Point"",""coordinates"":[116.09990417354697,-8.580796697811081]}"
2_2_152,1,0.8760160064737778,2025,"{""type"":""Point"",""coordinates"":[116.10677062862506,-8.564331573122942]}"
2_2_154,1,0.6069731519967069,2025,"{""type"":""Point"",""coordinates"":[116.15329086177937,-8.59149015934027]}"
2_2_157,1,0.8461830227077268,2025,"{""type"":""Point"",""coordinates"":[116.07415496700398,-8.60235304961241]}"
2_2_159,1,0.9467987245425018,2025,"{""type"":""Point"",""coordinates"":[116.12754165523643,-8.58300330978299]}"
3_3_0,0,0.9646534586238861,2025,"{""type"":""Point"",""coordinates"":[116.08774649592415,-8.58975913558421]}"
3_3_2,0,0.9717851533398407,2025,"{""type"":""Point"",""coordinates"":[116.08568655940066,-8.616406729694596]}"
3_3_5,0,0.7721937987597735,2025,"{""type"":""Point"",""coordinates"":[116.11624228449833,-8.616237005732103]}"
3_3_6,0,0.77238628467623,2025,"{""type"":""Point"",""coordinates"":[116.11366736384403,-8.613521411972517]}"
3_3_8,0,0.6559158208787437,2025,"{""type"":""Point"",""coordinates"":[116.12894522639286,-8.604695597636848]}"
3_3_9,0,0.6638663938674713,2025,"{""type"":""Point"",""coordinates"":[116.13787161799442,-8.605374513738436]}"
3_3_10,0,0.9425671755277252,2025,"{""type"":""Point"",""coordinates"":[116.13512503596321,-8.597566905092092]}"
3_3_13,0,0.8054159165605883,2025,"{""type"":""Point"",""coordinates"":[116.12104880305301,-8.576689248752924]}"
3_3_19,0,0.8736373737071884,2025,"{""type"":""Point"",""coordinates"":[116.13855826350223,-8.579065625279169]}"
3_3_20,0,0.8301096705733133,2025,"{""type"":""Point"",""coordinates"":[116.1442230889417,-8.594681443788339]}"
3_3_21,0,0.707467906041087,2025,"{""type"":""Point"",""coordinates"":[116.13890158625613,-8.59383277451887]}"
3_3_24,0,0.6091692742134489,2025,"{""type"":""Point"",""coordinates"":[116.16035925837531,-8.593153837735455]}"
3_3_25,0,0.6324638394047812,2025,"{""type"":""Point"",""coordinates"":[116.16688239069953,-8.59247489973631]}"
3_3_27,0,0.9015751145857757,2025,"{""type"":""Point"",""coordinates"":[116.15417944880498,-8.605544242573618]}"
3_3_30,0,0.6357095895178754,2025,"{""type"":""Point"",""coordinates"":[116.1452530572034,-8.60673234228929]}"
3_3_32,0,0.8000379717941761,2025,"{""type"":""Point"",""coordinates"":[116.0980461785413,-8.580253807966619]}"
3_3_34,0,0.6867550740874572,2025,"{""type"":""Point"",""coordinates"":[116.09392630549442,-8.599603688079183]}"
3_3_35,0,0.7913478442298172,2025,"{""type"":""Point"",""coordinates"":[116.0958145806409,-8.598585297954187]}"
3_3_37,0,0.9228428618320548,2025,"{""type"":""Point"",""coordinates"":[116.10439764948856,-8.593663040436994]}"
3_3_38,0,0.8331267228857381,2025,"{""type"":""Point"",""coordinates"":[116.11401068659795,-8.596378776627363]}"
3_3_39,0,0.9306778720728013,2025,"{""type"":""Point"",""coordinates"":[116.11418234797492,-8.600112882115173]}"
3_3_40,0,0.9942977636428758,2025,"{""type"":""Point"",""coordinates"":[116.10868918391238,-8.607071798666029]}"
3_3_50,0,0.805130708210341,2025,"{""type"":""Point"",""coordinates"":[116.11006247492803,-8.5614121877427]}"
3_3_53,0,0.9049887218615513,2025,"{""type"":""Point"",""coordinates"":[116.11195075007448,-8.574482600096689]}"
3_3_54,0,0.886102633759183,2025,"{""type"":""Point"",""coordinates"":[116.10731589289675,-8.577368214991731]}"
3_3_56,0,0.8822457575436422,2025,"{""type"":""Point"",""coordinates"":[116.11933218928353,-8.591795960521535]}"
3_3_58,0,0.8094734043800942,2025,"{""type"":""Point"",""coordinates"":[116.10199439021122,-8.620480081936138]}"
3_3_64,0,0.6336179475819368,2025,"{""type"":""Point"",""coordinates"":[116.10697257014286,-8.569050794971982]}"
3_3_65,0,0.6548338063298786,2025,"{""type"":""Point"",""coordinates"":[116.12808691950809,-8.570408753529607]}"
3_3_68,0,0.9580461982910321,2025,"{""type"":""Point"",""coordinates"":[116.15520941706671,-8.585176239489034]}"
3_3_69,0,0.9840229134853122,2025,"{""type"":""Point"",""coordinates"":[116.15314948054325,-8.59383277451887]}"
3_3_73,0,0.7950074550803647,2025,"{""type"":""Point"",""coordinates"":[116.09169470759407,-8.608259893587293]}"
3_3_76,0,0.8912423943597303,2025,"{""type"":""Point"",""coordinates"":[116.07779013606084,-8.601470729531815]}"
3_3_77,0,0.8291882944250474,2025,"{""type"":""Point"",""coordinates"":[116.08585822077764,-8.600961537320947]}"
3_3_78,0,0.9851345151805755,2025,"{""type"":""Point"",""coordinates"":[116.07693182917606,-8.581781465958978]}"
3_3_79,0,0.7553650415978713,2025,"{""type"":""Point"",""coordinates"":[116.07212531062137,-8.576349765178472]}"
3_3_83,0,0.7168703298247454,2025,"{""type"":""Point"",""coordinates"":[116.12225043269171,-8.592135430280877]}"
3_3_87,0,0.9461534877542919,2025,"{""type"":""Point"",""coordinates"":[116.11692893000617,-8.578726143828538]}"
3_3_90,0,0.9188020980250048,2025,"{""type"":""Point"",""coordinates"":[116.11469733210576,-8.605374513738436]}"
3_3_93,0,0.7520814691174212,2025,"{""type"":""Point"",""coordinates"":[116.09735953303348,-8.584327548952883]}"
3_3_94,0,0.8847918733072221,2025,"{""type"":""Point"",""coordinates"":[116.08002173396125,-8.570239008975149]}"
3_3_95,0,0.832898577325575,2025,"{""type"":""Point"",""coordinates"":[116.07315527888308,-8.568032322871074]}"
